route_id,hour,lead_bucket,n,mean_error_s,median_error_s,median_abs_error_s,p90_abs_error_s,pct_within_60s,pct_within_180s
SF:29,15,10-20 min,388,-78.3,-66.0,72.0,229,41.0,83.8
SF:29,15,2-5 min,179,-39.4,-40,42,89,65.9,100.0
SF:29,15,20+ min,279,-105.1,-89,104,313,30.1,67.7
SF:29,15,5-10 min,200,-52.7,-50.0,59.5,136,50.5,95.0
SF:30,14,2-5 min,16,-78.3,-66.0,66.0,120,43.8,93.8
SF:30,14,5-10 min,4,-155.0,-143.0,143.0,224,25.0,50.0
SF:30,15,0-2 min,11,-10.5,-6,11,39,90.9,100.0
SF:30,15,10-20 min,280,-126.0,-144.0,165.5,383,22.1,53.6
SF:30,15,2-5 min,124,-54.4,-49.5,51.0,138,54.0,98.4
SF:30,15,20+ min,215,-155.7,-114,218,557,22.8,48.8
SF:30,15,5-10 min,141,-93.4,-93,95,241,39.0,78.0
SF:31,14,2-5 min,3,-80.7,-78,78,78,0.0,100.0
SF:31,14,5-10 min,2,-116.0,-116.0,116.0,95,0.0,100.0
SF:31,15,0-2 min,2,-3.5,-3.5,6.5,3,100.0,100.0
SF:31,15,10-20 min,93,-80.1,-77,89,200,33.3,80.6
SF:31,15,2-5 min,44,-54.7,-56.5,56.5,107,52.3,100.0
SF:31,15,20+ min,64,-66.0,-70.0,70.0,142,43.8,92.2
SF:31,15,5-10 min,45,-75.2,-79,79,156,33.3,93.3
SF:33,14,2-5 min,2,-58.0,-58.0,58.0,56,100.0,100.0
SF:33,15,0-2 min,7,-14.9,-6,7,20,85.7,100.0
SF:33,15,10-20 min,146,-134.9,-125.0,125.0,244,14.4,80.1
SF:33,15,2-5 min,69,-54.8,-53,53,107,59.4,100.0
SF:33,15,20+ min,91,-212.2,-203,203,356,8.8,39.6
SF:33,15,5-10 min,79,-87.8,-79,81,167,29.1,89.9
SF:35,14,2-5 min,1,-26.0,-26,26,26,100.0,100.0
SF:35,14,5-10 min,2,44.0,44.0,55.0,11,50.0,100.0
SF:35,15,0-2 min,1,-61.0,-61,61,61,0.0,100.0
SF:35,15,10-20 min,24,-175.5,-140.5,140.5,335,12.5,58.3
SF:35,15,2-5 min,9,-70.1,-73,73,120,44.4,100.0
SF:35,15,20+ min,21,-375.1,-388,388,532,0.0,4.8
SF:35,15,5-10 min,10,-104.6,-79.5,79.5,187,20.0,80.0
SF:36,14,2-5 min,5,-8.6,10,11,28,80.0,100.0
SF:36,14,5-10 min,4,-43.8,-44.0,44.0,55,75.0,100.0
SF:36,15,10-20 min,60,-92.4,-81.0,81.0,165,26.7,91.7
SF:36,15,2-5 min,29,-42.4,-38,38,79,72.4,100.0
SF:36,15,20+ min,52,-91.7,-78.0,78.0,169,15.4,96.2
SF:36,15,5-10 min,31,-51.8,-43,44,133,54.8,100.0
SF:37,14,0-2 min,1,-3.0,-3,3,3,100.0,100.0
SF:37,14,2-5 min,3,-30.3,-38,38,38,100.0,100.0
SF:37,14,5-10 min,2,-69.0,-69.0,69.0,50,50.0,100.0
SF:37,15,0-2 min,2,-32.5,-32.5,32.5,21,100.0,100.0
SF:37,15,10-20 min,132,-135.2,-95.0,109.0,325,30.3,69.7
SF:37,15,2-5 min,59,-38.7,-44,51,135,57.6,93.2
SF:37,15,20+ min,115,-202.7,-149,149,453,26.1,61.7
SF:37,15,5-10 min,59,-83.4,-62,65,202,47.5,86.4
SF:38,14,0-2 min,4,-7.2,-11.5,18.5,21,100.0,100.0
SF:38,14,2-5 min,21,-51.3,-48,50,122,57.1,100.0
SF:38,14,5-10 min,12,-31.9,-29.5,47.5,74,66.7,100.0
SF:38,15,0-2 min,11,-23.7,-13,13,57,90.9,100.0
SF:38,15,10-20 min,273,-85.4,-95,106,191,30.8,83.9
SF:38,15,2-5 min,129,-45.0,-49,49,91,65.9,100.0
SF:38,15,20+ min,173,-146.3,-165,165,284,22.5,53.2
SF:38,15,5-10 min,141,-53.7,-50,53,131,53.9,100.0
SF:38R,14,0-2 min,1,-23.0,-23,23,23,100.0,100.0
SF:38R,14,2-5 min,11,-48.1,-45,45,92,63.6,100.0
SF:38R,14,5-10 min,4,18.0,17.0,17.0,20,100.0,100.0
SF:38R,15,0-2 min,17,-2.8,-6,13,25,100.0,100.0
SF:38R,15,10-20 min,208,-63.6,-44.0,67.0,183,46.2,88.9
SF:38R,15,2-5 min,105,-29.5,-29,43,95,66.7,99.0
SF:38R,15,20+ min,137,-59.1,-46,68,210,38.0,86.1
SF:38R,15,5-10 min,125,-35.8,-32,51,118,58.4,97.6
SF:39,14,0-2 min,1,2.0,2,2,2,100.0,100.0
SF:39,14,2-5 min,2,-12.0,-12.0,54.0,42,50.0,100.0
SF:39,14,5-10 min,2,50.0,50.0,50.0,47,100.0,100.0
SF:39,15,10-20 min,33,1.2,-23,36,73,66.7,100.0
SF:39,15,2-5 min,16,-18.1,-29.5,41.0,128,62.5,100.0
SF:39,15,20+ min,17,4.2,14,27,70,76.5,100.0
SF:39,15,5-10 min,16,-0.8,-11.0,72.5,103,37.5,100.0
SF:43,14,2-5 min,22,-46.2,-46.0,52.0,95,68.2,100.0
SF:43,14,5-10 min,12,-56.2,-58.5,62.0,126,50.0,100.0
SF:43,15,0-2 min,18,-25.1,-11.5,12.0,79,83.3,100.0
SF:43,15,10-20 min,322,-102.5,-113.0,113.0,209,30.7,80.1
SF:43,15,2-5 min,152,-52.7,-55.0,55.0,103,61.2,100.0
SF:43,15,20+ min,229,-176.9,-179,179,313,19.7,50.2
SF:43,15,5-10 min,171,-66.4,-62,63,147,47.4,95.9
SF:44,14,2-5 min,14,-38.0,-38.0,38.0,93,64.3,100.0
SF:44,14,5-10 min,8,-18.4,-36.0,73.0,97,37.5,100.0
SF:44,15,0-2 min,20,-12.7,-10.0,13.0,44,100.0,100.0
SF:44,15,10-20 min,337,84.6,-72,104,267,32.0,77.4
SF:44,15,2-5 min,154,7.4,-37.0,44.5,110,61.7,95.5
SF:44,15,20+ min,269,142.8,-107,172,1949,17.1,52.4
SF:44,15,5-10 min,166,31.1,-43.0,55.5,157,51.8,92.2
SF:45,14,0-2 min,2,13.5,13.5,13.5,10,100.0,100.0
SF:45,14,2-5 min,19,-40.8,-44,44,80,68.4,100.0
SF:45,14,5-10 min,4,-113.0,-108.5,108.5,116,0.0,100.0
SF:45,15,0-2 min,10,-24.8,-18.5,19.0,63,70.0,100.0
SF:45,15,10-20 min,251,-128.0,-100,100,295,34.3,68.1
SF:45,15,2-5 min,111,-54.2,-57,57,106,52.3,99.1
SF:45,15,20+ min,194,-157.7,-80.0,80.0,414,36.6,66.5
SF:45,15,5-10 min,120,-83.7,-84.0,84.0,169,34.2,90.0
SF:48,14,0-2 min,1,-18.0,-18,18,18,100.0,100.0
SF:48,14,2-5 min,15,-54.1,-37,37,98,60.0,93.3
SF:48,14,5-10 min,4,-29.0,-20.0,23.5,42,75.0,100.0
SF:48,15,0-2 min,7,-15.9,-11,11,35,100.0,100.0
SF:48,15,10-20 min,271,-150.8,-121,121,336,21.0,72.0
SF:48,15,2-5 min,122,-60.0,-59.0,61.0,104,49.2,97.5
SF:48,15,20+ min,219,-212.7,-159,159,506,9.1,59.8
SF:48,15,5-10 min,134,-95.3,-79.5,79.5,194,35.1,87.3
SF:49,14,0-2 min,1,-18.0,-18,18,18,100.0,100.0
SF:49,14,2-5 min,23,-44.3,-48,53,79,69.6,100.0
SF:49,14,5-10 min,12,-20.2,-29.5,59.0,67,50.0,100.0
SF:49,15,0-2 min,31,-8.2,-5,10,49,93.5,100.0
SF:49,15,10-20 min,485,-84.7,-89,95,203,35.9,85.6
SF:49,15,2-5 min,219,-48.0,-47,53,117,56.2,99.1
SF:49,15,20+ min,386,-110.8,-85.0,87.0,259,37.8,68.4
SF:49,15,5-10 min,235,-67.8,-66,74,153,41.3,93.6
SF:5,14,0-2 min,2,-5.5,-5.5,9.5,4,100.0,100.0
SF:5,14,2-5 min,6,-17.5,-14.0,15.0,47,100.0,100.0
SF:5,14,5-10 min,2,-59.5,-59.5,59.5,39,50.0,100.0
SF:5,15,0-2 min,5,0.6,0,17,42,100.0,100.0
SF:5,15,10-20 min,73,-72.9,-86,99,285,35.6,74.0
SF:5,15,2-5 min,33,-24.6,-36,48,97,57.6,97.0
SF:5,15,20+ min,44,-130.8,-86.0,145.5,382,31.8,56.8
SF:5,15,5-10 min,37,-30.9,-45,66,133,48.6,94.6
SF:52,14,0-2 min,1,13.0,13,13,13,100.0,100.0
SF:52,14,2-5 min,3,10.3,-28,28,28,66.7,100.0
SF:52,14,5-10 min,2,45.0,45.0,45.0,45,100.0,100.0
SF:52,15,0-2 min,3,-12.3,-9,9,9,100.0,100.0
SF:52,15,10-20 min,62,-148.5,-187.0,187.0,297,27.4,48.4
SF:52,15,2-5 min,27,-56.9,-54,58,110,51.9,96.3
SF:52,15,20+ min,47,-244.6,-228,228,393,12.8,21.3
SF:52,15,5-10 min,34,-74.9,-54.0,59.5,189,50.0,85.3
SF:54,14,2-5 min,12,-16.3,-14.0,19.5,53,91.7,100.0
SF:54,14,5-10 min,10,-56.0,-31.0,31.0,80,60.0,90.0
SF:54,15,0-2 min,11,-6.5,-12,19,67,81.8,100.0
SF:54,15,10-20 min,156,-77.0,-88.5,89.5,149,32.1,98.1
SF:54,15,2-5 min,69,-40.5,-38,48,93,62.3,100.0
SF:54,15,20+ min,115,-80.1,-73,73,184,47.0,87.0
SF:54,15,5-10 min,76,-58.6,-63.0,68.0,123,40.8,98.7
SF:55,15,0-2 min,6,-22.5,-15.0,15.0,25,83.3,100.0
SF:55,15,10-20 min,56,-1.7,-9.0,52.0,148,60.7,100.0
SF:55,15,2-5 min,24,-32.9,-23.5,32.0,92,70.8,100.0
SF:55,15,20+ min,49,27.4,2,127,167,44.9,91.8
SF:55,15,5-10 min,26,-16.8,-17.0,38.0,137,73.1,100.0
SF:56,14,2-5 min,1,-19.0,-19,19,19,100.0,100.0
SF:56,15,0-2 min,3,-12.7,-15,15,15,100.0,100.0
SF:56,15,10-20 min,20,50.6,53.0,54.5,148,55.0,100.0
SF:56,15,2-5 min,9,-29.3,-20,20,71,66.7,100.0
SF:56,15,20+ min,8,-49.0,-49.0,49.0,49,100.0,100.0
SF:56,15,5-10 min,10,16.4,19.0,45.0,81,60.0,100.0
SF:57,14,0-2 min,1,-2.0,-2,2,2,100.0,100.0
SF:57,14,2-5 min,3,-54.3,-52,52,52,66.7,100.0
SF:57,15,10-20 min,42,-117.7,-139.5,141.0,233,14.3,59.5
SF:57,15,2-5 min,21,-62.5,-56,56,105,52.4,100.0
SF:57,15,20+ min,34,-203.1,-198.0,198.0,398,14.7,26.5
SF:57,15,5-10 min,24,-99.2,-102.0,102.0,177,33.3,87.5
SF:58,14,2-5 min,2,-77.5,-77.5,77.5,59,50.0,100.0
SF:58,15,0-2 min,2,-1.5,-1.5,5.5,4,100.0,100.0
SF:58,15,10-20 min,43,-90.3,-81,81,118,25.6,93.0
SF:58,15,2-5 min,20,-45.3,-56.0,65.5,88,45.0,100.0
SF:58,15,20+ min,46,-123.7,-114.5,114.5,206,0.0,87.0
SF:58,15,5-10 min,24,-53.2,-57.0,57.0,100,58.3,100.0
SF:5R,14,2-5 min,13,-55.5,-51,51,84,53.8,100.0
SF:5R,14,5-10 min,6,-17.3,-15.0,33.0,48,83.3,100.0
SF:5R,15,0-2 min,11,-9.6,-5,14,57,90.9,100.0
SF:5R,15,10-20 min,160,-73.9,-99.0,108.5,202,25.6,85.0
SF:5R,15,2-5 min,76,-43.9,-49.0,51.5,100,59.2,100.0
SF:5R,15,20+ min,92,-134.7,-175.5,192.5,274,4.3,45.7
SF:5R,15,5-10 min,84,-56.3,-60.0,66.0,138,46.4,97.6
SF:6,14,0-2 min,1,25.0,25,25,25,100.0,100.0
SF:6,14,2-5 min,6,-62.3,-69.0,77.0,122,16.7,100.0
SF:6,15,0-2 min,4,-12.5,0.5,7.0,11,75.0,100.0
SF:6,15,10-20 min,108,-101.5,-108.5,108.5,209,39.8,79.6
SF:6,15,2-5 min,46,-49.7,-41.5,43.0,124,71.7,95.7
SF:6,15,20+ min,54,-146.2,-148.0,148.0,239,14.8,61.1
SF:6,15,5-10 min,54,-70.0,-58.5,58.5,157,50.0,94.4
SF:66,14,2-5 min,3,25.0,80,88,88,0.0,100.0
SF:66,15,0-2 min,1,-27.0,-27,27,27,100.0,100.0
SF:66,15,10-20 min,26,-10.2,33.5,40.0,127,69.2,100.0
SF:66,15,2-5 min,15,-5.3,-23,42,93,66.7,100.0
SF:66,15,20+ min,21,-0.6,-2,40,40,90.5,100.0
SF:66,15,5-10 min,17,0.2,-34,40,95,58.8,100.0
SF:67,14,2-5 min,2,-92.5,-92.5,92.5,71,0.0,100.0
SF:67,15,0-2 min,1,-31.0,-31,31,31,100.0,100.0
SF:67,15,10-20 min,27,-101.6,-73,85,499,18.5,77.8
SF:67,15,2-5 min,10,-0.3,-13.0,28.0,72,80.0,100.0
SF:67,15,20+ min,11,-116.8,-73,78,427,36.4,72.7
SF:67,15,5-10 min,11,-45.5,-11,54,108,54.5,90.9
SF:7,14,0-2 min,1,1.0,1,1,1,100.0,100.0
SF:7,14,2-5 min,18,-34.5,-40.0,48.5,61,83.3,100.0
SF:7,14,5-10 min,14,-49.9,-37.0,52.5,129,57.1,85.7
SF:7,15,0-2 min,11,8.9,-1,14,50,90.9,100.0
SF:7,15,10-20 min,231,-58.0,-57,74,162,42.4,94.8
SF:7,15,2-5 min,111,-28.6,-37,40,76,75.7,100.0
SF:7,15,20+ min,198,-66.9,-63.5,92.0,187,37.9,88.9
SF:7,15,5-10 min,122,-39.8,-43.0,56.0,110,54.9,100.0
SF:8,14,0-2 min,2,-5.5,-5.5,5.5,4,100.0,100.0
SF:8,14,2-5 min,30,-63.1,-61.0,61.0,102,46.7,100.0
SF:8,14,5-10 min,12,-91.2,-103.5,103.5,127,16.7,100.0
SF:8,15,0-2 min,28,-9.4,-12.0,17.5,40,92.9,100.0
SF:8,15,10-20 min,420,-100.4,-94.0,103.0,221,25.5,82.9
SF:8,15,2-5 min,193,-39.5,-37,44,97,63.7,100.0
SF:8,15,20+ min,306,-201.4,-189.5,189.5,341,6.2,47.7
SF:8,15,5-10 min,217,-66.7,-72,75,143,41.0,97.2
SF:9,14,2-5 min,7,-89.4,-62,62,144,42.9,85.7
SF:9,14,5-10 min,4,-126.5,-121.0,121.0,168,0.0,75.0
SF:9,15,0-2 min,3,-60.7,-52,52,52,66.7,100.0
SF:9,15,10-20 min,86,-255.2,-221.5,221.5,328,0.0,26.7
SF:9,15,2-5 min,34,-86.1,-91.0,91.0,133,26.5,100.0
SF:9,15,20+ min,46,-326.3,-310.0,310.0,434,0.0,0.0
SF:9,15,5-10 min,40,-134.3,-132.0,132.0,173,5.0,90.0
SF:9R,14,0-2 min,1,2.0,2,2,2,100.0,100.0
SF:9R,14,2-5 min,22,-51.9,-50.0,50.0,110,54.5,100.0
SF:9R,14,5-10 min,10,-95.3,-76.0,76.0,198,30.0,80.0
SF:9R,15,0-2 min,10,4.1,3.0,12.5,23,100.0,100.0
SF:9R,15,10-20 min,173,-69.7,-78,81,157,35.8,93.6
SF:9R,15,2-5 min,80,-26.7,-26.0,38.0,93,67.5,100.0
SF:9R,15,20+ min,140,-105.2,-93.5,97.0,250,32.1,77.1
SF:9R,15,5-10 min,93,-37.5,-45,54,121,55.9,98.9
SF:CA,14,2-5 min,1,-42.0,-42,42,42,100.0,100.0
SF:CA,14,5-10 min,2,-63.5,-63.5,63.5,59,50.0,100.0
SF:CA,15,10-20 min,54,-339.9,-254.0,254.0,811,9.3,31.5
SF:CA,15,2-5 min,26,-63.5,-49.5,49.5,123,61.5,92.3
SF:CA,15,20+ min,41,-499.8,-449,449,839,0.0,2.4
SF:CA,15,5-10 min,30,-99.3,-85.5,89.5,237,23.3,76.7
SF:F,14,0-2 min,2,-8.5,-8.5,8.5,5,100.0,100.0
SF:F,14,2-5 min,9,-65.3,-72,72,127,22.2,100.0
SF:F,14,5-10 min,4,-30.2,-31.5,138.0,163,0.0,100.0
SF:F,15,0-2 min,8,-27.4,-14.5,18.0,80,75.0,100.0
SF:F,15,10-20 min,163,-134.8,-121,133,260,28.2,62.6
SF:F,15,2-5 min,68,-58.3,-54.0,68.5,118,48.5,97.1
SF:F,15,20+ min,99,-236.5,-231,231,484,27.3,41.4
SF:F,15,5-10 min,84,-89.9,-81.0,85.5,187,36.9,84.5
SF:J,14,0-2 min,2,-3.0,-3.0,9.0,6,100.0,100.0
SF:J,14,2-5 min,10,-76.8,-58.0,58.0,139,50.0,100.0
SF:J,14,5-10 min,6,-60.5,-44.0,44.0,111,66.7,100.0
SF:J,15,0-2 min,3,-44.0,-17,17,17,66.7,100.0
SF:J,15,10-20 min,112,-152.4,-111.0,111.0,356,19.6,75.9
SF:J,15,2-5 min,38,-70.3,-62.0,62.0,140,50.0,94.7
SF:J,15,20+ min,89,-160.6,-100,100,399,28.1,62.9
SF:J,15,5-10 min,51,-110.9,-87,87,280,35.3,84.3
SF:K,14,0-2 min,1,-22.0,-22,22,22,100.0,100.0
SF:K,14,2-5 min,4,-30.0,-38.5,46.5,56,75.0,100.0
SF:K,14,5-10 min,2,-89.5,-89.5,89.5,79,0.0,100.0
SF:K,15,0-2 min,5,-5.4,-7,7,8,100.0,100.0
SF:K,15,10-20 min,131,-110.5,-112,118,290,19.1,74.8
SF:K,15,2-5 min,50,-60.3,-54.5,59.0,143,50.0,94.0
SF:K,15,20+ min,97,-171.0,-189,189,326,10.3,43.3
SF:K,15,5-10 min,67,-95.4,-98,100,239,31.3,76.1
SF:L,14,0-2 min,1,-3.0,-3,3,3,100.0,100.0
SF:L,14,2-5 min,13,-69.5,-57,57,106,53.8,100.0
SF:L,14,5-10 min,6,-93.3,-74.0,74.0,143,16.7,100.0
SF:L,15,0-2 min,10,-7.8,-0.5,9.5,19,90.0,100.0
SF:L,15,10-20 min,145,-140.6,-135,135,260,21.4,68.3
SF:L,15,2-5 min,54,-76.6,-71.0,71.0,156,42.6,92.6
SF:L,15,20+ min,105,-203.6,-194,194,330,7.6,42.9
SF:L,15,5-10 min,69,-108.9,-108,108,232,29.0,76.8
SF:M,14,0-2 min,1,-14.0,-14,14,14,100.0,100.0
SF:M,14,2-5 min,7,-126.4,-128,128,175,14.3,85.7
SF:M,14,5-10 min,2,-214.5,-214.5,214.5,210,0.0,0.0
SF:M,15,0-2 min,5,-10.8,-2,11,29,80.0,100.0
SF:M,15,10-20 min,155,-76.9,-59,77,256,42.6,83.9
SF:M,15,2-5 min,66,-73.2,-66.0,66.0,180,47.0,89.4
SF:M,15,20+ min,127,-86.1,-81,90,307,32.3,82.7
SF:M,15,5-10 min,90,-108.6,-102.5,102.5,253,36.7,72.2
SF:N,14,0-2 min,1,3.0,3,3,3,100.0,100.0
SF:N,14,2-5 min,9,-71.1,-52,52,128,55.6,88.9
SF:N,14,5-10 min,8,-61.0,-53.0,53.0,152,75.0,87.5
SF:N,15,0-2 min,6,-14.8,-14.5,14.5,32,100.0,100.0
SF:N,15,10-20 min,163,-157.7,-114,115,359,22.1,57.1
SF:N,15,2-5 min,54,-71.7,-48.0,48.0,197,59.3,85.2
SF:N,15,20+ min,119,-174.3,-192,192,407,5.9,45.4
SF:N,15,5-10 min,82,-124.4,-87.5,87.5,260,39.0,65.9
SF:PH,14,0-2 min,1,-15.0,-15,15,15,100.0,100.0
SF:PH,14,2-5 min,6,-74.7,-59.5,59.5,96,50.0,83.3
